target,planet,quantity,unit,derived,derived_err,published,published_err,pct_diff,z_score,status,equation,uses_our_data,note
WASP-2,WASP-2 b,radius_from_catalog_depth,R_jup,1.080460472143947,0.03824067523178798,1.081,0.041,-0.049910069940141986,-0.009623156625601493,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
TRES-3,TrES-3 b,semi_major_axis,AU,0.022824676994375032,0.00022690349540846304,0.02282,0.00023,0.02049515501767003,0.014475960573752847,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
TRES-3,TrES-3 b,a_over_rstar,stellar radii,5.920645778104237,0.1215728628507482,5.926,,-0.09035136509893239,-0.04404125863463437,agrees,a / R*,False,
TRES-3,TrES-3 b,transit_duration,h,1.3800185429039016,0.029121334372592456,1.4177746,,-2.663050748412224,-1.29650848457111,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
TRES-3,TrES-3 b,equilibrium_temperature,K,1642.1826478229468,27.364534933448226,1638.0,,0.2553509049418083,0.1528492200989056,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
TRES-3,TrES-3 b,insolation,Earth=1,1211.8457785896908,80.75572536986101,1025.5022,,18.170958442574857,2.307496808879343,disagrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
TRES-3,TrES-3 b,radius_from_catalog_depth,R_jup,1.3352225074755864,0.023833094511554465,1.336,0.031,-0.05819554823456028,-0.019883377181587808,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
WASP-10,WASP-10 b,semi_major_axis,AU,0.03779174215868089,0.0006689230493317835,0.03781,0.00067,-0.04828839280378812,-0.019284512633916392,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
WASP-10,WASP-10 b,a_over_rstar,stellar radii,11.642338604277931,0.28660803250912004,11.65,,-0.06576305340831785,-0.02673126658383254,agrees,a / R*,False,
WASP-10,WASP-10 b,transit_duration,h,2.2771081704510063,0.05629975091010553,2.2271,,2.245438931839893,0.8882485205104172,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
WASP-10,WASP-10 b,equilibrium_temperature,K,968.8415429366225,23.774690857909036,1370.0,,-29.28163920170638,-16.873340623477574,disagrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
WASP-10,WASP-10 b,insolation,Earth=1,146.815709958223,14.431119092927773,174.0323,,-15.638815347367691,-1.8859653133286771,agrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
WASP-10,WASP-10 b,radius_from_catalog_depth,R_jup,1.0793070437540921,0.018459614752278197,1.08,0.02,-0.06416261536184513,-0.025460552344598045,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
TRES-5,TrES-5 b,transit_depth_ours,%,2.2793803117660376,0.7488082791487015,2.192,,3.9863280915163064,0.11669250220547453,agrees,in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-09-01, 3.0 sigma"
TRES-5,TrES-5 b,radius_from_our_depth,R_jup,1.275242206887092,0.21033637398555927,1.194,0.015,6.804204931917248,0.38527051615772245,agrees,Rp = R* sqrt(depth_ours),True,"target window (position-chosen host), TRES-5__2026-09-01, 3.0 sigma"
CoRoT-2,CoRoT-2 b,transit_depth_ours,%,0.8793900827777213,0.3213310531542258,2.75,,-68.02217880808286,-5.8214414662390634,inconclusive (below 3 sigma),in-window mean vs out-of-window mean,True,"target window (position-chosen host), CoRoT-2__2026-08-09, 2.7 sigma"
CoRoT-2,CoRoT-2 b,radius_from_our_depth,R_jup,0.8267677662291464,0.1529034036292395,1.466,0.042,-43.6038358643147,-4.031310271962225,inconclusive (below 3 sigma),Rp = R* sqrt(depth_ours),True,"target window (position-chosen host), CoRoT-2__2026-08-09, 2.7 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,0.4231571755952522,0.3871799502352416,2.192,,-80.69538432503413,-4.568528983306186,inconclusive (below 3 sigma),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-08-29, 1.1 sigma"
TRES-5,TrES-5 b,radius_from_our_depth,R_jup,0.5494588042674218,0.2515063122412398,1.194,0.015,-53.98167468447053,-2.55817804426659,inconclusive (below 3 sigma),Rp = R* sqrt(depth_ours),True,"target window (position-chosen host), TRES-5__2026-08-29, 1.1 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,0.2329380924231449,0.3191063539090722,2.192,,-89.37326220697331,-6.139213098010202,inconclusive (below 3 sigma),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-08-26, 0.7 sigma"
TRES-5,TrES-5 b,radius_from_our_depth,R_jup,0.4076660441646935,0.27930150352749833,1.194,0.015,-65.85711522908764,-2.811307469661299,inconclusive (below 3 sigma),Rp = R* sqrt(depth_ours),True,"target window (position-chosen host), TRES-5__2026-08-26, 0.7 sigma"
HATP-10,WASP-11 b,transit_depth_ours,%,0.0191115706724385,3.956502656478418,1.6,,-98.8055268329726,-0.39956713455986154,inconclusive (below 3 sigma),in-window mean vs out-of-window mean,True,"target window (position-chosen host), HATP-10__2026-09-05, 0.0 sigma"
HATP-10,WASP-11 b,radius_from_our_depth,R_jup,0.11972993691603494,12.393329679721147,1.11,0.1,-89.21351919675361,-0.07990087036865186,inconclusive (below 3 sigma),Rp = R* sqrt(depth_ours),True,"target window (position-chosen host), HATP-10__2026-09-05, 0.0 sigma"
TRES-3,TrES-3 b,transit_depth_ours,%,-1.69954416298151,2.655850598459923,2.739,,-162.04980514718912,-1.6712326233845143,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-3__2026-08-31, -0.6 sigma"
TRES-3,TrES-3 b,transit_depth_ours,%,-2.8361091741247324,4.119457515949264,2.739,,-203.54542439301687,-1.353360036495008,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-3__2026-08-14, -0.7 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,-0.9419204811046904,1.300564923095948,2.192,,-142.9708248679147,-2.4096609292248985,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-09-04, -0.7 sigma"
TRES-3,TrES-3 b,transit_depth_ours,%,-0.3936057514230606,0.3644668291417733,2.739,,-114.37041808773496,-8.595036642427928,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-3__2026-08-27, -1.1 sigma"
CoRoT-2,CoRoT-2 b,transit_depth_ours,%,-0.6356493604544606,0.5605300173617507,2.75,,-123.11452219834403,-6.040085732410394,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), CoRoT-2__2026-08-16, -1.1 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,-0.6114478866380413,0.5149644684142687,2.192,,-127.89452037582305,-5.443963726799842,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-08-17, -1.2 sigma"
TRES-3,TrES-3 b,transit_depth_ours,%,-4.153847776077559,3.215410302002814,2.739,,-251.65563256946183,-2.1436915132678847,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-3__2026-08-10, -1.3 sigma"
Qatar-1,Qatar-1 b,transit_depth_ours,%,-0.8504578791293701,0.5305708725487192,2.14,,-139.7410223892229,-5.636302393993131,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), Qatar-1__2026-08-18, -1.6 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,-7.035601760665283,4.371651617210151,2.192,,-420.96723360699286,-2.110781592096317,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), TRES-5__2026-08-20, -1.6 sigma"
Qatar-1,Qatar-1 b,transit_depth_ours,%,-0.4060821493815355,0.1611537288342691,2.14,,-118.97580137296895,-15.799089278287399,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), Qatar-1__2026-08-21, -2.5 sigma"
WASP-2,WASP-2 b,transit_depth_ours,%,-23.386068237587263,7.404568398778791,1.646,,-1520.7817884317901,-3.3806248912111765,null (star brightened),in-window mean vs out-of-window mean,True,"target window (position-chosen host), WASP-2__2026-08-24, -3.2 sigma"
CoRoT-2,CoRoT-2 b,transit_depth_ours,%,2.084812929764846,0.3949235885624656,2.75,,-24.18862073582379,-1.6843437300275128,agrees,in-window mean vs out-of-window mean,True,"best field candidate (host identity unverified), CoRoT-2__2026-08-16, 5.3 sigma"
CoRoT-2,CoRoT-2 b,radius_from_our_depth,R_jup,1.272993834542511,0.12598373806585073,1.466,0.042,-13.16549559737306,-1.4533571143724893,agrees,Rp = R* sqrt(depth_ours),True,"best field candidate (host identity unverified), CoRoT-2__2026-08-16, 5.3 sigma"
HATP-10,WASP-11 b,transit_depth_ours,%,1.9575844539292824,0.2307786303813745,1.6,,22.349028370580143,1.5494695212392677,agrees,in-window mean vs out-of-window mean,True,"best field candidate (host identity unverified), HATP-10__2026-09-05, 8.5 sigma"
HATP-10,WASP-11 b,radius_from_our_depth,R_jup,1.2117549905651723,0.13025250605760952,1.11,0.1,9.167116267132633,0.6196546963944212,agrees,Rp = R* sqrt(depth_ours),True,"best field candidate (host identity unverified), HATP-10__2026-09-05, 8.5 sigma"
Qatar-1,Qatar-1 b,transit_depth_ours,%,4.921001056181815,0.9366130829721057,2.14,,129.9533203823278,2.9692101324882296,disagrees,in-window mean vs out-of-window mean,True,"best field candidate (host identity unverified), Qatar-1__2026-08-18, 5.3 sigma"
Qatar-1,Qatar-1 b,radius_from_our_depth,R_jup,1.733432085720905,0.1685389350107711,1.143,0.026,51.65635045677208,3.4622824929265894,disagrees,Rp = R* sqrt(depth_ours),True,"best field candidate (host identity unverified), Qatar-1__2026-08-18, 5.3 sigma"
TRES-5,TrES-5 b,transit_depth_ours,%,1.7286504647584326,0.30468354485470295,2.192,,-21.138208724524063,-1.5207566771042034,agrees,in-window mean vs out-of-window mean,True,"best field candidate (host identity unverified), TRES-5__2026-08-17, 5.7 sigma"
TRES-5,TrES-5 b,radius_from_our_depth,R_jup,1.110549383801824,0.09927329248960855,1.194,0.015,-6.9891638356931205,-0.8311803394874442,agrees,Rp = R* sqrt(depth_ours),True,"best field candidate (host identity unverified), TRES-5__2026-08-17, 5.7 sigma"
